,phrase,label
23542,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,0.0
23543,Involves two mysteries -- one it gives away and the other featuring such,2.0
23544,Involves two mysteries -- one it gives away and,1.0
23545,Involves two mysteries -- one it gives away,2.0
23546,Involves two mysteries --,3.0
23547,Involves two mysteries,2.0
23548,Involves,2.0
23549,two mysteries,2.0
23550,two,2.0
23551,mysteries,2.0
23552,--,2.0
23553,one it gives away,2.0
23554,one,2.0
23555,it gives away,2.0
23556,it,2.0
23557,gives away,2.0
23558,gives,2.0
23559,away,2.0
23560,and,2.0
23561,the other featuring such,2.0
23562,the other,2.0
23563,the,2.0
23564,other,2.0
23565,featuring such,2.0
23566,featuring,2.0
23567,such,2.0
23568,badly drawn characters that its outcome hardly matters,1.0
23569,badly,2.0
23570,drawn characters that its outcome hardly matters,2.0
23571,drawn characters,2.0
23572,drawn,2.0
23573,characters,2.0
23574,that its outcome hardly matters,2.0
23575,that,2.0
23576,its outcome hardly matters,1.0
23577,its outcome,2.0
23578,its,2.0
23579,outcome,2.0
23580,hardly matters,2.0
23581,hardly,2.0
23582,matters,2.0
23583,.,2.0
23584,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,1.0
23585,Overall,2.0
23586,the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,0.0
23587,the film,2.0
23588,the,2.0
23589,film,2.0
23590,feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,1.0
23591,feels like a low-budget TV pilot that could not find a buyer to play it on the tube,0.0
23592,feels,2.0
23593,like a low-budget TV pilot that could not find a buyer to play it on the tube,1.0
23594,like,2.0
23595,a low-budget TV pilot that could not find a buyer to play it on the tube,1.0
23596,a low-budget TV pilot,1.0
23597,a,2.0
23598,low-budget TV pilot,1.0
23599,low-budget,1.0
23600,TV pilot,2.0
23601,TV,3.0
23602,pilot,2.0
23603,that could not find a buyer to play it on the tube,1.0
23604,that,2.0
23605,could not find a buyer to play it on the tube,1.0
23606,could not,2.0
23607,could,2.0
23608,not,1.0
23609,find a buyer to play it on the tube,2.0
23610,find,2.0
23611,a buyer to play it on the tube,2.0
23612,a,2.0
23613,buyer to play it on the tube,2.0
23614,buyer,2.0
23615,to play it on the tube,2.0
23616,to,2.0
23617,play it on the tube,2.0
23618,play it,2.0
23619,play,2.0
23620,it,2.0
23621,on the tube,2.0
23622,on,2.0
23623,the tube,2.0
23624,the,2.0
23625,tube,2.0
23626,.,2.0
23627,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",1.0
23628,It,2.0
23629,"'s of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",1.0
23630,"'s of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",1.0
23631,'s,2.0
23632,"of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",1.0
23633,of,2.0
23634,"the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",1.0
23635,the quality,2.0
23636,the,2.0
23637,quality,3.0
23638,"of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",1.0
23639,of,2.0
23640,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",2.0
23641,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or",2.0
23642,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe ,",2.0
23643,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe",2.0
23644,"a lesser Harrison Ford movie - Six Days ,",2.0
23645,a lesser Harrison Ford movie - Six Days,1.0
23646,a lesser Harrison Ford movie -,1.0
23647,a lesser Harrison Ford movie,1.0
23648,a,2.0
23649,lesser Harrison Ford movie,1.0
23650,lesser,2.0
23651,Harrison Ford movie,2.0
23652,Harrison,2.0
23653,Ford movie,2.0
23654,Ford,2.0
23655,movie,2.0
23656,-,2.0
23657,Six Days,3.0
23658,Six,2.0
23659,Days,2.0
23660,",",2.0
23661,"Seven Nights , maybe",2.0
23662,"Seven Nights ,",2.0
23663,Seven Nights,2.0
23664,Seven,2.0
23665,Nights,2.0
23666,",",2.0
23667,maybe,2.0
23668,",",2.0
23669,or,2.0
23670,that dreadful Sabrina remake,0.0
23671,that,2.0
23672,dreadful Sabrina remake,0.0
23673,dreadful,0.0
23674,Sabrina remake,2.0
23675,Sabrina,2.0
23676,remake,2.0
23677,.,2.0
23678,It appears that something has been lost in the translation to the screen .,1.0
23679,It,2.0
23680,appears that something has been lost in the translation to the screen .,1.0
23681,appears that something has been lost in the translation to the screen,1.0
23682,appears,2.0
23683,that something has been lost in the translation to the screen,1.0
23684,that,2.0
23685,something has been lost in the translation to the screen,1.0
23686,something,2.0
23687,has been lost in the translation to the screen,1.0
23688,has,2.0
23689,been lost in the translation to the screen,1.0
23690,been,2.0
23691,lost in the translation to the screen,1.0
23692,lost in the translation,1.0
23693,lost,2.0
23694,in the translation,2.0
23695,in,2.0
23696,the translation,2.0
23697,the,2.0
23698,translation,2.0
23699,to the screen,2.0
23700,to,2.0
23701,the screen,2.0
23702,the,2.0
23703,screen,2.0
23704,.,2.0
23705,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",1.0
23706,Despite all evidence to the contrary,1.0
23707,Despite,2.0
23708,all evidence to the contrary,2.0
23709,all evidence,2.0
23710,all,2.0
23711,evidence,2.0
23712,to the contrary,2.0
23713,to,2.0
23714,the contrary,2.0
23715,the,2.0
23716,contrary,2.0
23717,", this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",0.0
23718,",",2.0
23719,"this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",0.0
23720,this clunker,1.0
23721,this,2.0
23722,clunker,1.0
23723,"has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",2.0
23724,"has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults",2.0
23725,has somehow,2.0
23726,has,2.0
23727,somehow,2.0
23728,"managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults",2.0
23729,managed,2.0
23730,"to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults",1.0
23731,to,2.0
23732,"pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults",1.0
23733,pose,2.0
23734,"as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults",2.0
23735,as,2.0
23736,"an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults",2.0
23737,"an actual feature movie , the kind that charges full admission and gets",2.0
23738,"an actual feature movie ,",3.0
23739,an actual feature movie,3.0
23740,an,2.0
23741,actual feature movie,2.0
23742,actual,2.0
23743,feature movie,2.0
23744,feature,2.0
23745,movie,2.0
23746,",",2.0
23747,the kind that charges full admission and gets,3.0
23748,the kind,2.0
23749,the,2.0
23750,kind,3.0
23751,that charges full admission and gets,2.0
23752,that,2.0
23753,charges full admission and gets,1.0
23754,charges full admission and,2.0
23755,charges full admission,2.0
23756,charges,3.0
23757,full admission,1.0
23758,full,3.0
23759,admission,2.0
23760,and,2.0
23761,gets,2.0
23762,hyped on TV and purports to amuse small children and ostensible adults,2.0
23763,hyped on TV and,2.0
23764,hyped on TV,2.0
23765,hyped,2.0
23766,on TV,2.0
23767,on,2.0
23768,TV,3.0
23769,and,2.0
23770,purports to amuse small children and ostensible adults,2.0
23771,purports,2.0
23772,to amuse small children and ostensible adults,2.0
23773,to,2.0
23774,amuse small children and ostensible adults,2.0
23775,amuse,2.0
23776,small children and ostensible adults,2.0
23777,small,2.0
23778,children and ostensible adults,1.0
23779,children,3.0
23780,and ostensible adults,1.0
23781,and,2.0
23782,ostensible adults,2.0
23783,ostensible,2.0
23784,adults,2.0
23785,.,2.0
23786,An unclassifiably awful study in self - and audience-abuse .,0.0
23787,An unclassifiably awful study in self - and audience-abuse,0.0
23788,An unclassifiably awful study,1.0
23789,An,2.0
23790,unclassifiably awful study,0.0
23791,unclassifiably,2.0
23792,awful study,1.0
23793,awful,2.0
23794,study,2.0
23795,in self - and audience-abuse,1.0
23796,in,2.0
23797,self - and audience-abuse,1.0
23798,self,2.0
23799,- and audience-abuse,1.0
23800,- and,2.0
23801,-,2.0
23802,and,2.0
23803,audience-abuse,0.0
23804,.,2.0
23805,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0.0
23806,This movie,2.0
23807,This,2.0
23808,movie,2.0
23809,"is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0.0
23810,"is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work",1.0
23811,"is something of an impostor itself ,",1.0
23812,is something of an impostor itself,2.0
23813,is,2.0
23814,something of an impostor itself,1.0
23815,something,2.0
23816,of an impostor itself,2.0
23817,of,2.0
23818,an impostor itself,2.0
23819,an impostor,1.0
23820,an,2.0
23821,impostor,2.0
23822,itself,2.0
23823,",",2.0
23824,stretching and padding its material in a blur of dead ends and distracting camera work,1.0
23825,stretching and padding its material,1.0
23826,stretching and padding,1.0
23827,stretching and,2.0
23828,stretching,2.0
23829,and,2.0
23830,padding,3.0
23831,its material,2.0
23832,its,2.0
23833,material,2.0
23834,in a blur of dead ends and distracting camera work,0.0
23835,in,2.0
23836,a blur of dead ends and distracting camera work,1.0
23837,a blur,2.0
23838,a,2.0
23839,blur,2.0
23840,of dead ends and distracting camera work,0.0
23841,of,2.0
23842,dead ends and distracting camera work,0.0
23843,dead ends and,1.0
23844,dead ends,1.0
23845,dead,1.0
23846,ends,2.0
23847,and,2.0
23848,distracting camera work,1.0
23849,distracting,1.0
23850,camera work,2.0
23851,camera,2.0
23852,work,2.0
23853,.,2.0
23854,Hey Arnold !,2.0
23855,Hey,2.0
23856,Arnold !,2.0
23857,Arnold,2.0
23858,!,2.0
23859,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",2.0
23860,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing",2.0
23861,"The Movie could have been made 40 years ago , and",1.0
23862,"The Movie could have been made 40 years ago ,",1.0
23863,The Movie could have been made 40 years ago,2.0
23864,The Movie,2.0
23865,The,2.0
23866,Movie,2.0
23867,could have been made 40 years ago,1.0
23868,could,2.0
23869,have been made 40 years ago,2.0
23870,have,2.0
23871,been made 40 years ago,1.0
23872,been,2.0
23873,made 40 years ago,1.0
23874,made,2.0
23875,40 years ago,2.0
23876,40 years,2.0
23877,40,2.0
23878,years,2.0
23879,ago,2.0
23880,",",2.0
23881,and,2.0
23882,parents ' appreciation of it may depend on whether they consider that a good thing,2.0
23883,parents ' appreciation of it,3.0
23884,parents ' appreciation,3.0
23885,parents ',2.0
23886,parents,2.0
23887,',2.0
23888,appreciation,3.0
23889,of it,2.0
23890,of,2.0
23891,it,2.0
23892,may depend on whether they consider that a good thing,2.0
23893,may,2.0
23894,depend on whether they consider that a good thing,2.0
23895,depend on,2.0
23896,depend,2.0
23897,on,2.0
23898,whether they consider that a good thing,2.0
23899,whether,2.0
23900,they consider that a good thing,2.0
23901,they,2.0
23902,consider that a good thing,3.0
23903,consider that,2.0
23904,consider,2.0
23905,that,2.0
23906,a good thing,4.0
23907,a,2.0
23908,good thing,3.0
23909,good,3.0
23910,thing,2.0
23911,.,2.0
23912,"This one is definitely one to skip , even for horror movie fanatics .",0.0
23913,This one,2.0
23914,This,2.0
23915,one,2.0
23916,"is definitely one to skip , even for horror movie fanatics .",1.0
23917,"is definitely one to skip , even for horror movie fanatics",0.0
23918,is definitely one,2.0
23919,is definitely,2.0
23920,is,2.0
23921,definitely,3.0
23922,one,2.0
23923,"to skip , even for horror movie fanatics",1.0
23924,to,2.0
23925,"skip , even for horror movie fanatics",0.0
23926,"skip , even",2.0
23927,"skip ,",2.0
23928,skip,1.0
23929,",",2.0
23930,even,2.0
23931,for horror movie fanatics,3.0
23932,for,2.0
23933,horror movie fanatics,2.0
23934,horror,1.0
23935,movie fanatics,2.0
23936,movie,2.0
23937,fanatics,2.0
23938,.,2.0
23939,"Excessive , profane , packed with cartoonish violence and comic-strip characters .",1.0
23940,"Excessive , profane ,",0.0
23941,"Excessive , profane",1.0
23942,"Excessive ,",1.0
23943,Excessive,1.0
23944,",",2.0
23945,profane,1.0
23946,",",2.0
23947,packed with cartoonish violence and comic-strip characters .,2.0
23948,packed with cartoonish violence and comic-strip characters,2.0
23949,packed,2.0
23950,with cartoonish violence and comic-strip characters,2.0
23951,with,2.0
23952,cartoonish violence and comic-strip characters,2.0
23953,cartoonish,2.0
23954,violence and comic-strip characters,1.0
23955,violence,0.0
23956,and comic-strip characters,2.0
23957,and,2.0
23958,comic-strip characters,1.0
23959,comic-strip,2.0
23960,characters,2.0
23961,.,2.0
23962,"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",1.0
23963,Once the 50 year old Benigni appears as the title character,2.0
23964,Once,2.0
23965,the 50 year old Benigni appears as the title character,2.0
23966,the 50 year old Benigni,2.0
23967,the,2.0
23968,50 year old Benigni,2.0
23969,50 year old,2.0
23970,50,2.0
23971,year old,2.0
23972,year,2.0
23973,old,2.0
23974,Benigni,2.0
23975,appears as the title character,2.0
23976,appears,2.0
23977,as the title character,2.0
23978,as,2.0
23979,the title character,2.0
23980,the,2.0
23981,title character,2.0
23982,title,2.0
23983,character,2.0
23984,", we find ourselves longing for the block of wood to come back .",1.0
23985,",",2.0
23986,we find ourselves longing for the block of wood to come back .,1.0
