,phrase,label
39715,between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history,1.0
39716,between,2.0
39717,swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history,3.0
39718,swoony lyricism and violent catastrophe ...,2.0
39719,swoony lyricism and violent catastrophe,1.0
39720,swoony lyricism and violent,1.0
39721,swoony,1.0
39722,lyricism and violent,2.0
39723,lyricism and,3.0
39724,lyricism,2.0
39725,and,2.0
39726,violent,1.0
39727,catastrophe,1.0
39728,...,2.0
39729,the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history,2.0
39730,the most aggressively nerve-wracking and screamingly neurotic romantic comedy,2.0
39731,the,2.0
39732,most aggressively nerve-wracking and screamingly neurotic romantic comedy,1.0
39733,most aggressively nerve-wracking and screamingly neurotic,0.0
39734,most aggressively nerve-wracking and,2.0
39735,most aggressively nerve-wracking,2.0
39736,most,2.0
39737,aggressively nerve-wracking,1.0
39738,aggressively,2.0
39739,nerve-wracking,2.0
39740,and,2.0
39741,screamingly neurotic,1.0
39742,screamingly,2.0
39743,neurotic,2.0
39744,romantic comedy,2.0
39745,romantic,2.0
39746,comedy,3.0
39747,in cinema history,2.0
39748,in,2.0
39749,cinema history,2.0
39750,cinema,2.0
39751,history,2.0
39752,.,2.0
39753,"Sturdy , entertaining period drama ... both Caine and Fraser have their moments .",3.0
39754,Sturdy,2.0
39755,", entertaining period drama ... both Caine and Fraser have their moments .",3.0
39756,",",2.0
39757,entertaining period drama ... both Caine and Fraser have their moments .,4.0
39758,entertaining period drama ... both Caine and Fraser,3.0
39759,entertaining period drama ...,3.0
39760,entertaining period drama,3.0
39761,entertaining,4.0
39762,period drama,2.0
39763,period,2.0
39764,drama,1.0
39765,...,2.0
39766,both Caine and Fraser,2.0
39767,both,2.0
39768,Caine and Fraser,2.0
39769,Caine and,2.0
39770,Caine,2.0
39771,and,2.0
39772,Fraser,2.0
39773,have their moments .,2.0
39774,have their moments,2.0
39775,have,2.0
39776,their moments,2.0
39777,their,2.0
39778,moments,2.0
39779,.,2.0
39780,"Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",2.0
39781,Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden,1.0
39782,Whether,2.0
39783,-LRB- Binoche and Magimel -RRB- are being charming or angst-ridden,3.0
39784,-LRB-,1.0
39785,Binoche and Magimel -RRB- are being charming or angst-ridden,2.0
39786,Binoche and Magimel,2.0
39787,Binoche and,2.0
39788,Binoche,2.0
39789,and,2.0
39790,Magimel,2.0
39791,-RRB- are being charming or angst-ridden,2.0
39792,-RRB-,3.0
39793,are being charming or angst-ridden,2.0
39794,are,2.0
39795,being charming or angst-ridden,2.0
39796,being,2.0
39797,charming or angst-ridden,3.0
39798,charming or,4.0
39799,charming,4.0
39800,or,2.0
39801,angst-ridden,1.0
39802,", they easily fill their scenes and , fine judges both , never overcook the hysteria .",4.0
39803,",",2.0
39804,"they easily fill their scenes and , fine judges both , never overcook the hysteria .",3.0
39805,they,2.0
39806,"easily fill their scenes and , fine judges both , never overcook the hysteria .",3.0
39807,easily,3.0
39808,"fill their scenes and , fine judges both , never overcook the hysteria .",3.0
39809,"fill their scenes and , fine judges both , never overcook the hysteria",3.0
39810,"fill their scenes and , fine judges both ,",3.0
39811,fill their scenes and,2.0
39812,fill their scenes,3.0
39813,fill,2.0
39814,their scenes,2.0
39815,their,2.0
39816,scenes,2.0
39817,and,2.0
39818,", fine judges both ,",2.0
39819,",",2.0
39820,"fine judges both ,",3.0
39821,fine judges both,3.0
39822,fine judges,3.0
39823,fine,3.0
39824,judges,2.0
39825,both,2.0
39826,",",2.0
39827,never overcook the hysteria,2.0
39828,never,2.0
39829,overcook the hysteria,1.0
39830,overcook,2.0
39831,the hysteria,3.0
39832,the,2.0
39833,hysteria,2.0
39834,.,2.0
39835,"A spunky , original take on a theme that will resonate with singles of many ages .",3.0
39836,"A spunky , original",4.0
39837,A,2.0
39838,"spunky , original",3.0
39839,spunky,2.0
39840,", original",3.0
39841,",",2.0
39842,original,3.0
39843,take on a theme that will resonate with singles of many ages .,3.0
39844,take on a theme that will resonate with singles of many ages,4.0
39845,take,2.0
39846,on a theme that will resonate with singles of many ages,4.0
39847,on,2.0
39848,a theme that will resonate with singles of many ages,3.0
39849,a theme,2.0
39850,a,2.0
39851,theme,2.0
39852,that will resonate with singles of many ages,3.0
39853,that,2.0
39854,will resonate with singles of many ages,3.0
39855,will,2.0
39856,resonate with singles of many ages,3.0
39857,resonate,2.0
39858,with singles of many ages,3.0
39859,with,2.0
39860,singles of many ages,2.0
39861,singles,2.0
39862,of many ages,2.0
39863,of,2.0
39864,many ages,2.0
39865,many,2.0
39866,ages,2.0
39867,.,2.0
39868,It 's a glorious groove that leaves you wanting more .,4.0
39869,It,2.0
39870,'s a glorious groove that leaves you wanting more .,4.0
39871,'s a glorious groove that leaves you wanting more,4.0
39872,'s,2.0
39873,a glorious groove that leaves you wanting more,4.0
39874,a glorious groove,3.0
39875,a,2.0
39876,glorious groove,3.0
39877,glorious,4.0
39878,groove,2.0
39879,that leaves you wanting more,3.0
39880,that,2.0
39881,leaves you wanting more,3.0
39882,leaves,2.0
39883,you wanting more,3.0
39884,you,2.0
39885,wanting more,3.0
39886,wanting,2.0
39887,more,2.0
39888,.,2.0
39889,Majidi gets uniformly engaging performances from his largely amateur cast .,3.0
39890,Majidi,2.0
39891,gets uniformly engaging performances from his largely amateur cast .,4.0
39892,gets uniformly engaging performances from his largely amateur cast,3.0
39893,gets uniformly engaging performances,3.0
39894,gets,2.0
39895,uniformly engaging performances,3.0
39896,uniformly,2.0
39897,engaging performances,3.0
39898,engaging,4.0
39899,performances,2.0
39900,from his largely amateur cast,1.0
39901,from,2.0
39902,his largely amateur cast,1.0
39903,his,2.0
39904,largely amateur cast,2.0
39905,largely amateur,2.0
39906,largely,2.0
39907,amateur,2.0
39908,cast,2.0
39909,.,2.0
39910,... a well-observed and disturbing little movie,2.0
39911,...,2.0
39912,a well-observed and disturbing little movie,2.0
39913,a,2.0
39914,well-observed and disturbing little movie,3.0
39915,well-observed and,3.0
39916,well-observed,3.0
39917,and,2.0
39918,disturbing little movie,1.0
39919,disturbing,1.0
39920,little movie,2.0
39921,little,2.0
39922,movie,2.0
39923,Fans of Nijinsky will savor every minute of Cox 's work .,3.0
39924,Fans of Nijinsky,3.0
39925,Fans,2.0
39926,of Nijinsky,3.0
39927,of,2.0
39928,Nijinsky,3.0
39929,will savor every minute of Cox 's work .,4.0
39930,will savor every minute of Cox 's work,3.0
39931,will,2.0
39932,savor every minute of Cox 's work,3.0
39933,savor,3.0
39934,every minute of Cox 's work,2.0
39935,every minute,2.0
39936,every,2.0
39937,minute,2.0
39938,of Cox 's work,3.0
39939,of,2.0
39940,Cox 's work,3.0
39941,Cox 's,2.0
39942,Cox,2.0
39943,'s,2.0
39944,work,2.0
39945,.,2.0
39946,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",4.0
39947,Everything you loved about it in 1982,2.0
39948,Everything,2.0
39949,you loved about it in 1982,3.0
39950,you,2.0
39951,loved about it in 1982,3.0
39952,loved about it,3.0
39953,loved,4.0
39954,about it,2.0
39955,about,2.0
39956,it,2.0
39957,in 1982,2.0
39958,in,2.0
39959,1982,2.0
39960,"is still there , for everybody who wants to be a kid again , or show it to their own kids .",3.0
39961,"is still there , for everybody who wants to be a kid again , or show it to their own kids",3.0
39962,"is still there ,",2.0
39963,is still there,2.0
39964,is still,2.0
39965,is,2.0
39966,still,2.0
39967,there,2.0
39968,",",2.0
39969,"for everybody who wants to be a kid again , or show it to their own kids",3.0
39970,for,2.0
39971,"everybody who wants to be a kid again , or show it to their own kids",3.0
39972,everybody,2.0
39973,"who wants to be a kid again , or show it to their own kids",2.0
39974,who,2.0
39975,"wants to be a kid again , or show it to their own kids",3.0
39976,wants,3.0
39977,"to be a kid again , or show it to their own kids",2.0
39978,to,2.0
39979,"be a kid again , or show it to their own kids",3.0
39980,"be a kid again , or",3.0
39981,"be a kid again ,",2.0
39982,be a kid again,2.0
39983,be a kid,2.0
39984,be,2.0
39985,a kid,2.0
39986,a,2.0
39987,kid,2.0
39988,again,2.0
39989,",",2.0
39990,or,2.0
39991,show it to their own kids,3.0
39992,show it,2.0
39993,show,2.0
39994,it,2.0
39995,to their own kids,2.0
39996,to,2.0
39997,their own kids,2.0
39998,their,2.0
39999,own kids,2.0
40000,own,2.0
40001,kids,2.0
40002,.,2.0
40003,Jagger the actor is someone you want to see again .,3.0
40004,Jagger the actor,2.0
40005,Jagger,2.0
40006,the actor,2.0
40007,the,2.0
40008,actor,2.0
40009,is someone you want to see again .,3.0
40010,is someone you want to see again,3.0
40011,is,2.0
40012,someone you want to see again,3.0
40013,someone,2.0
40014,you want to see again,4.0
40015,you,2.0
40016,want to see again,4.0
40017,want,2.0
40018,to see again,3.0
40019,to,2.0
40020,see again,3.0
40021,see,2.0
40022,again,2.0
40023,.,2.0
40024,Escapism in its purest form .,3.0
40025,Escapism in its purest form,3.0
40026,Escapism,2.0
40027,in its purest form,3.0
40028,in,2.0
40029,its purest form,3.0
40030,its,2.0
40031,purest form,3.0
40032,purest,3.0
40033,form,2.0
40034,.,2.0
40035,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",3.0
40036,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital",3.0
40037,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and",4.0
40038,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons ,",3.0
40039,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons",3.0
40040,There,2.0
40041,"is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons",3.0
40042,is a kind of attentive concern,3.0
40043,is,2.0
40044,a kind of attentive concern,3.0
40045,a kind,3.0
40046,a,2.0
40047,kind,3.0
40048,of attentive concern,2.0
40049,of,2.0
40050,attentive concern,3.0
40051,attentive,3.0
40052,concern,2.0
40053,"that Hoffman brings to his characters , as if he has been giving them private lessons",2.0
40054,that,2.0
40055,"Hoffman brings to his characters , as if he has been giving them private lessons",3.0
40056,Hoffman,2.0
40057,"brings to his characters , as if he has been giving them private lessons",3.0
40058,"brings to his characters ,",3.0
40059,brings to his characters,2.0
40060,brings,2.0
40061,to his characters,2.0
40062,to,2.0
40063,his characters,2.0
40064,his,2.0
40065,characters,2.0
40066,",",2.0
40067,as if he has been giving them private lessons,2.0
40068,as,2.0
40069,if he has been giving them private lessons,2.0
40070,if,2.0
40071,he has been giving them private lessons,2.0
40072,he,2.0
40073,has been giving them private lessons,2.0
40074,has,2.0
40075,been giving them private lessons,2.0
40076,been,2.0
40077,giving them private lessons,2.0
40078,giving them,2.0
40079,giving,2.0
40080,them,2.0
40081,private lessons,2.0
40082,private,2.0
40083,lessons,2.0
40084,",",2.0
40085,and,2.0
40086,now it is time for their first public recital,2.0
40087,now,2.0
40088,it is time for their first public recital,1.0
40089,it,2.0
40090,is time for their first public recital,2.0
40091,is,2.0
40092,time for their first public recital,3.0
40093,time,2.0
40094,for their first public recital,2.0
40095,for,2.0
40096,their first public recital,2.0
40097,their,2.0
40098,first public recital,2.0
40099,first,2.0
40100,public recital,2.0
40101,public,2.0
40102,recital,2.0
40103,.,2.0
40104,A comic gem with some serious sparkles .,4.0
40105,A comic gem with some serious sparkles,3.0
40106,A comic gem,4.0
40107,A,2.0
40108,comic gem,3.0
40109,comic,2.0
40110,gem,3.0
40111,with some serious sparkles,3.0
40112,with,2.0
40113,some serious sparkles,3.0
40114,some,2.0
40115,serious sparkles,3.0
40116,serious,2.0
40117,sparkles,4.0
40118,.,2.0
40119,U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .,3.0
40120,U.S. audiences,2.0
40121,U.S.,2.0
40122,audiences,2.0
40123,may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .,3.0
40124,may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts,3.0
40125,may,2.0
40126,find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts,4.0
40127,find -LRB- Attal and Gainsbourg 's -RRB-,2.0
40128,find,2.0
40129,-LRB- Attal and Gainsbourg 's -RRB-,2.0
40130,-LRB-,1.0
40131,Attal and Gainsbourg 's -RRB-,3.0
40132,Attal and Gainsbourg 's,2.0
40133,Attal and Gainsbourg,2.0
40134,Attal and,2.0
